,Gene,ORF,Plate,Row,Column
4188,CIT1,YNR001C,C,24,13
4189,GAC1,YOR178C,C,24,14
4190,URE2,YNL229C,C,24,15
4191,YOR066W,YOR066W,C,24,16
4192,DOM34,YNL001W,C,24,17
4193,MPC54,YOR177C,C,24,18
4194,YNL228W,YNL228W,C,24,19
4195,CYT1,YOR065W,C,24,20
4196,YNL338W,YNL338W,C,24,21
4197,YOR175C,YOR175C,C,24,22
4198,JJJ1,YNL227C,C,24,23
4199,YNG1,YOR064C,C,24,24
4200,COS1,YNL336W,C,24,25
4201,DCS2,YOR173W,C,24,26
4202,YNL226W,YNL226W,C,24,27
4203,YOR062C,YOR062C,C,24,28
4204,YNL335W,YNL335W,C,24,29
4205,YRM1,YOR172W,C,24,30
4206,YNL224C,YNL224C,C,24,31
4207,CKA2,YOR061W,C,24,32
4208,SNO2,YNL334C,C,24,33
4209,LCB4,YOR171C,C,24,34
4210,ATG4,YNL223W,C,24,35
4211,YOR059C,YOR059C,C,24,36
4212,SNZ2,YNL333W,C,24,37
4213,YOR170W,YOR170W,C,24,38
4214,ALG9,YNL219C,C,24,39
4215,ASE1,YOR058C,C,24,40
4216,THI12,YNL332W,C,24,41
4217,RPS28A,YOR167C,C,24,42
4218,MGS1,YNL218W,C,24,43
4219,YOR055W,YOR055W,C,24,44
4220,RPD3,YNL330C,C,24,45
4221,YOR166C,YOR166C,C,24,46
4222,HIS3,YOR202W,C,24,47
4223,HIS3,YOR202W,C,24,48
4224,HIS3,YOR202W,C,25,1
4225,HIS3,YOR202W,C,25,2
4226,YLR065C,YLR065C,C,25,3
4227,SRC1,YML034W,C,25,4
4228,TOS4,YLR183C,C,25,5
4229,YMR018W,YMR018W,C,25,6
4230,YLR064W,YLR064W,C,25,7
4231,YML033W,YML033W,C,25,8
4232,SWI6,YLR182W,C,25,9
4233,SPO20,YMR017W,C,25,10
4234,YLR063W,YLR063W,C,25,11
4235,RAD52,YML032C,C,25,12
4236,VTA1,YLR181C,C,25,13
4237,SOK2,YMR016C,C,25,14
4238,BUD28,YLR062C,C,25,15
4239,YML030W,YML030W,C,25,16
4240,SAM1,YLR180W,C,25,17
4241,ERG5,YMR015C,C,25,18
4242,RPL22A,YLR061W,C,25,19
4243,USA1,YML029W,C,25,20
4244,YLR179C,YLR179C,C,25,21
4245,CLU1,YMR012W,C,25,22
4246,REX2,YLR059C,C,25,23
4247,TSA1,YML028W,C,25,24
4248,TFS1,YLR178C,C,25,25
4249,HXT2,YMR011W,C,25,26
4250,SHM2,YLR058C,C,25,27
4251,YOX1,YML027W,C,25,28
4252,YLR177W,YLR177W,C,25,29
4253,YMR010W,YMR010W,C,25,30
4254,YLR057W,YLR057W,C,25,31
4255,RPS18B,YML026C,C,25,32
4256,RFX1,YLR176C,C,25,33
4257,YMR009W,YMR009W,C,25,34
4258,ERG3,YLR056W,C,25,35
4259,APT1,YML022W,C,25,36
4260,IDP2,YLR174W,C,25,37
4261,PLB1,YMR008C,C,25,38
4262,SPT8,YLR055C,C,25,39
4263,UNG1,YML021C,C,25,40
4264,YLR173W,YLR173W,C,25,41
4265,YMR007W,YMR007W,C,25,42
4266,OSW2,YLR054C,C,25,43
4267,YML020W,YML020W,C,25,44
4268,DPH5,YLR172C,C,25,45
4269,PLB2,YMR006C,C,25,46
4270,HIS3,YOR202W,C,25,47
4271,HIS3,YOR202W,C,25,48
4272,HIS3,YOR202W,C,26,1
4273,HIS3,YOR202W,C,26,2
4274,YRF1-6,YNL339C,C,26,3
4275,YOL029C,YOL029C,C,26,4
4276,YNL115C,YNL115C,C,26,5
4277,YGK3,YOL128C,C,26,6
4278,YMR326C,YMR326C,C,26,7
4279,YAP7,YOL028C,C,26,8
4280,YNL108C,YNL108C,C,26,9
4281,MDH2,YOL126C,C,26,10
4282,SNO4,YMR322C,C,26,11
4283,MDM38,YOL027C,C,26,12
4284,YAF9,YNL107W,C,26,13
4285,YOL124C,YOL124C,C,26,14
4286,YMR320W,YMR320W,C,26,15
4287,LAG2,YOL025W,C,26,16
4288,INP52,YNL106C,C,26,17
4289,SMF1,YOL122C,C,26,18
4290,FET4,YMR319C,C,26,19
4291,YOL024W,YOL024W,C,26,20
4292,YNL105W,YNL105W,C,26,21
4293,RPS19A,YOL121C,C,26,22
4294,ADH6,YMR318C,C,26,23
4295,TAT2,YOL020W,C,26,24
4296,LEU4,YNL104C,C,26,25
4297,MCH4,YOL119C,C,26,26
4298,YMR317W,YMR317W,C,26,27
4299,TOS7,YOL019W,C,26,28
4300,AVT4,YNL101W,C,26,29
4301,YOL118C,YOL118C,C,26,30
4302,DIA1,YMR316W,C,26,31
4303,TLG2,YOL018C,C,26,32
4304,YNL100W,YNL100W,C,26,33
4305,RRI2,YOL117W,C,26,34
4306,YMR316C-B,YMR316C-B,C,26,35
4307,ESC8,YOL017W,C,26,36
4308,OCA1,YNL099C,C,26,37
4309,MSN1,YOL116W,C,26,38
4310,YMR316C-A,YMR316C-A,C,26,39
4311,CMK2,YOL016C,C,26,40
4312,RAS2,YNL098C,C,26,41
4313,TRF4,YOL115W,C,26,42
4314,YMR315W,YMR315W,C,26,43
4315,YOL015W,YOL015W,C,26,44
4316,PHO23,YNL097C,C,26,45
4317,YOL114C,YOL114C,C,26,46
4318,HIS3,YOR202W,C,26,47
4319,HIS3,YOR202W,C,26,48
4320,HIS3,YOR202W,C,27,1
4321,HIS3,YOR202W,C,27,2
4322,SPH1,YLR313C,C,27,3
4323,YMR144W,YMR144W,C,27,4
4324,YLR414C,YLR414C,C,27,5
4325,YMR244C-A,YMR244C-A,C,27,6
4326,YLR312C,YLR312C,C,27,7
4327,RPS16A,YMR143W,C,27,8
4328,YLR413W,YLR413W,C,27,9
4329,ZRC1,YMR243C,C,27,10
4330,YLR311C,YLR311C,C,27,11
4331,YMR141C,YMR141C,C,27,12
4332,YLR412W,YLR412W,C,27,13
4333,YHM2,YMR241W,C,27,14
4334,IMH1,YLR309C,C,27,15
4335,SIP5,YMR140W,C,27,16
4336,VIP1,YLR410W,C,27,17
4337,DFG5,YMR238W,C,27,18
4338,CDA1,YLR307W,C,27,19
4339,RIM11,YMR139W,C,27,20
4340,YLR408C,YLR408C,C,27,21
4341,BCH1,YMR237W,C,27,22
4342,UBC12,YLR306W,C,27,23
4343,CIN4,YMR138W,C,27,24
4344,YLR407W,YLR407W,C,27,25
4345,RNH1,YMR234W,C,27,26
4346,MET17,YLR303W,C,27,27
4347,PSO2,YMR137C,C,27,28
4348,RPL31B,YLR406C,C,27,29
4349,TRI1,YMR233W,C,27,30
4350,EXG1,YLR300W,C,27,31
4351,GAT2,YMR136W,C,27,32
4352,DUS4,YLR405W,C,27,33
4353,FUS2,YMR232W,C,27,34
4354,ECM38,YLR299W,C,27,35
4355,YMR135W-A,YMR135W-A,C,27,36
4356,YLR404W,YLR404W,C,27,37
4357,RPS10B,YMR230W,C,27,38
4358,YLR297W,YLR297W,C,27,39
4359,GID8,YMR135C,C,27,40
4360,YLR402W,YLR402W,C,27,41
4361,YMR226C,YMR226C,C,27,42
4362,YLR296W,YLR296W,C,27,43
4363,REC114,YMR133W,C,27,44
4364,DUS3,YLR401C,C,27,45
4365,MRPL44,YMR225C,C,27,46
4366,HIS3,YOR202W,C,27,47
4367,HIS3,YOR202W,C,27,48
4368,HIS3,YOR202W,C,28,1
4369,HIS3,YOR202W,C,28,2
4370,TEX1,YNL253W,C,28,3
4371,YOR084W,YOR084W,C,28,4
4372,YNR018W,YNR018W,C,28,5
4373,LIP5,YOR196C,C,28,6
4374,MPA43,YNL249C,C,28,7
4375,WHI5,YOR083W,C,28,8
4376,SMM1,YNR015W,C,28,9
4377,SLK19,YOR195W,C,28,10
4378,VPS75,YNL246W,C,28,11
4379,YOR082C,YOR082C,C,28,12
4380,YNR014W,YNR014W,C,28,13
4381,PEX27,YOR193W,C,28,14
4382,ATG2,YNL242W,C,28,15
4383,STC2,YOR081C,C,28,16
4384,PHO91,YNR013C,C,28,17
4385,YOR192C,YOR192C,C,28,18
4386,ZWF1,YNL241C,C,28,19
4387,DIA2,YOR080W,C,28,20
4388,URK1,YNR012W,C,28,21
4389,RIS1,YOR191W,C,28,22
4390,LAP3,YNL239W,C,28,23
4391,ATX2,YOR079C,C,28,24
4392,CSE2,YNR010W,C,28,25
4393,SPR1,YOR190W,C,28,26
4394,KEX2,YNL238W,C,28,27
4395,BUD21,YOR078W,C,28,28
4396,YNR009W,YNR009W,C,28,29
4397,IES4,YOR189W,C,28,30
4398,YTP1,YNL237W,C,28,31
4399,SKI7,YOR076C,C,28,32
4400,LRO1,YNR008W,C,28,33
4401,MSB1,YOR188W,C,28,34
4402,SIN4,YNL236W,C,28,35
4403,YOR072W,YOR072W,C,28,36
4404,ATG3,YNR007C,C,28,37
4405,YOR186W,YOR186W,C,28,38
4406,YNL235C,YNL235C,C,28,39
4407,YOR071C,YOR071C,C,28,40
4408,VPS27,YNR006W,C,28,41
4409,GSP2,YOR185C,C,28,42
4410,YNL234W,YNL234W,C,28,43
4411,GYP1,YOR070C,C,28,44
4412,YNR005C,YNR005C,C,28,45
4413,SER1,YOR184W,C,28,46
4414,HIS3,YOR202W,C,28,47
4415,HIS3,YOR202W,C,28,48
4416,HIS3,YOR202W,C,29,1
4417,HIS3,YOR202W,C,29,2
4418,ARP6,YLR085C,C,29,3
4419,GAL80,YML051W,C,29,4
4420,YLR199C,YLR199C,C,29,5
4421,YMR031C,YMR031C,C,29,6
4422,RAX2,YLR084C,C,29,7
4423,YML048W-A,YML048W-A,C,29,8
4424,YLR194C,YLR194C,C,29,9
4425,RSF1,YMR030W,C,29,10
4426,EMP70,YLR083C,C,29,11
4427,GSF2,YML048W,C,29,12
4428,YLR193C,YLR193C,C,29,13
4429,FAR8,YMR029C,C,29,14
4430,SRL2,YLR082C,C,29,15
4431,PRM6,YML047C,C,29,16
4432,HCR1,YLR192C,C,29,17
4433,HRT2,YMR027W,C,29,18
4434,GAL2,YLR081W,C,29,19
4435,CAT2,YML042W,C,29,20
4436,PEX13,YLR191W,C,29,21
4437,PEX12,YMR026C,C,29,22
4438,EMP46,YLR080W,C,29,23
4439,VPS71,YML041C,C,29,24
4440,MMR1,YLR190W,C,29,25
4441,CSI1,YMR025W,C,29,26
4442,SIC1,YLR079W,C,29,27
4443,YMD8,YML038C,C,29,28
4444,ATG26,YLR189C,C,29,29
4445,MSS1,YMR023C,C,29,30
4446,FMP25,YLR077W,C,29,31
4447,YML037C,YML037C,C,29,32
4448,MDL1,YLR188W,C,29,33
4449,QRI8,YMR022W,C,29,34
4450,YLR073C,YLR073C,C,29,35
4451,YML036W,YML036W,C,29,36
4452,SKG3,YLR187W,C,29,37
4453,MAC1,YMR021C,C,29,38
4454,YLR072W,YLR072W,C,29,39
4455,YML035C-A,YML035C-A,C,29,40
4456,RPL37A,YLR185W,C,29,41
4457,FMS1,YMR020W,C,29,42
4458,XYL2,YLR070C,C,29,43
4459,AMD1,YML035C,C,29,44
4460,YLR184W,YLR184W,C,29,45
4461,STB4,YMR019W,C,29,46
4462,HIS3,YOR202W,C,29,47
4463,HIS3,YOR202W,C,29,48
4464,HIS3,YOR202W,C,30,1
4465,HIS3,YOR202W,C,30,2
4466,HDA1,YNL021W,C,30,3
4467,PEX15,YOL044W,C,30,4
4468,NRK1,YNL129W,C,30,5
4469,FRE7,YOL152W,C,30,6
4470,ARK1,YNL020C,C,30,7
4471,NTG2,YOL043C,C,30,8
4472,TEP1,YNL128W,C,30,9
4473,GRE2,YOL151W,C,30,10
4474,PUB1,YNL016W,C,30,11
4475,NGL1,YOL042W,C,30,12
4476,FAR11,YNL127W,C,30,13
4477,YOL150C,YOL150C,C,30,14
4478,PBI2,YNL015W,C,30,15
4479,NOP12,YOL041C,C,30,16
4480,ESBP6,YNL125C,C,30,17
4481,PEX11,YOL147C,C,30,18
4482,YNL013C,YNL013C,C,30,19
4483,RPP2A,YOL039W,C,30,20
4484,YNL123W,YNL123W,C,30,21
4485,PPM2,YOL141W,C,30,22
4486,SPO1,YNL012W,C,30,23
4487,YOL037C,YOL037C,C,30,24
4488,YNL122C,YNL122C,C,30,25
4489,YOL138C,YOL138C,C,30,26
4490,YNL010W,YNL010W,C,30,27
4491,YOL036W,YOL036W,C,30,28
4492,TOM70,YNL121C,C,30,29
4493,BSC6,YOL137W,C,30,30
4494,IDP3,YNL009W,C,30,31
4495,YOL035C,YOL035C,C,30,32
4496,YNL120C,YNL120C,C,30,33
4497,PFK27,YOL136C,C,30,34
4498,ASI3,YNL008C,C,30,35
4499,YOL032W,YOL032W,C,30,36
4500,NCS2,YNL119W,C,30,37
4501,GAS4,YOL132W,C,30,38
4502,HRB1,YNL004W,C,30,39
4503,SIL1,YOL031C,C,30,40
4504,MLS1,YNL117W,C,30,41
4505,YOL131W,YOL131W,C,30,42
4506,PET8,YNL003C,C,30,43
4507,GAS5,YOL030W,C,30,44
4508,DMA2,YNL116W,C,30,45
4509,VPS68,YOL129W,C,30,46
4510,HIS3,YOR202W,C,30,47
4511,HIS3,YOR202W,C,30,48
4512,HIS3,YOR202W,C,31,1
4513,HIS3,YOR202W,C,31,2
4514,HIS3,YOR202W,C,31,3
4515,HIS3,YOR202W,C,31,4
4516,HIS3,YOR202W,C,31,5
4517,HIS3,YOR202W,C,31,6
4518,HIS3,YOR202W,C,31,7
4519,HIS3,YOR202W,C,31,8
4520,HIS3,YOR202W,C,31,9
4521,HIS3,YOR202W,C,31,10
4522,HIS3,YOR202W,C,31,11
4523,HIS3,YOR202W,C,31,12
4524,HIS3,YOR202W,C,31,13
4525,HIS3,YOR202W,C,31,14
4526,HIS3,YOR202W,C,31,15
4527,HIS3,YOR202W,C,31,16
4528,HIS3,YOR202W,C,31,17
4529,HIS3,YOR202W,C,31,18
4530,HIS3,YOR202W,C,31,19
4531,HIS3,YOR202W,C,31,20
4532,HIS3,YOR202W,C,31,21
4533,HIS3,YOR202W,C,31,22
4534,HIS3,YOR202W,C,31,23
4535,HIS3,YOR202W,C,31,24
4536,HIS3,YOR202W,C,31,25
4537,HIS3,YOR202W,C,31,26
4538,HIS3,YOR202W,C,31,27
4539,HIS3,YOR202W,C,31,28
4540,HIS3,YOR202W,C,31,29
4541,HIS3,YOR202W,C,31,30
4542,HIS3,YOR202W,C,31,31
4543,HIS3,YOR202W,C,31,32
4544,HIS3,YOR202W,C,31,33
4545,HIS3,YOR202W,C,31,34
4546,HIS3,YOR202W,C,31,35
4547,HIS3,YOR202W,C,31,36
4548,HIS3,YOR202W,C,31,37
4549,HIS3,YOR202W,C,31,38
4550,HIS3,YOR202W,C,31,39
4551,HIS3,YOR202W,C,31,40
4552,HIS3,YOR202W,C,31,41
4553,HIS3,YOR202W,C,31,42
4554,HIS3,YOR202W,C,31,43
4555,HIS3,YOR202W,C,31,44
4556,HIS3,YOR202W,C,31,45
4557,HIS3,YOR202W,C,31,46
4558,HIS3,YOR202W,C,31,47
4559,HIS3,YOR202W,C,31,48
4560,HIS3,YOR202W,C,32,1
4561,HIS3,YOR202W,C,32,2
4562,HIS3,YOR202W,C,32,3
4563,HIS3,YOR202W,C,32,4
4564,HIS3,YOR202W,C,32,5
4565,HIS3,YOR202W,C,32,6
4566,HIS3,YOR202W,C,32,7
4567,HIS3,YOR202W,C,32,8
4568,HIS3,YOR202W,C,32,9
4569,HIS3,YOR202W,C,32,10
4570,HIS3,YOR202W,C,32,11
4571,HIS3,YOR202W,C,32,12
4572,HIS3,YOR202W,C,32,13
4573,HIS3,YOR202W,C,32,14
4574,HIS3,YOR202W,C,32,15
4575,HIS3,YOR202W,C,32,16
4576,HIS3,YOR202W,C,32,17
4577,HIS3,YOR202W,C,32,18
4578,HIS3,YOR202W,C,32,19
4579,HIS3,YOR202W,C,32,20
4580,HIS3,YOR202W,C,32,21
4581,HIS3,YOR202W,C,32,22
4582,HIS3,YOR202W,C,32,23
4583,HIS3,YOR202W,C,32,24
4584,HIS3,YOR202W,C,32,25
4585,HIS3,YOR202W,C,32,26
4586,HIS3,YOR202W,C,32,27
4587,HIS3,YOR202W,C,32,28
4588,HIS3,YOR202W,C,32,29
4589,HIS3,YOR202W,C,32,30
4590,HIS3,YOR202W,C,32,31
4591,HIS3,YOR202W,C,32,32
4592,HIS3,YOR202W,C,32,33
4593,HIS3,YOR202W,C,32,34
4594,HIS3,YOR202W,C,32,35
4595,HIS3,YOR202W,C,32,36
4596,HIS3,YOR202W,C,32,37
4597,HIS3,YOR202W,C,32,38
4598,HIS3,YOR202W,C,32,39
4599,HIS3,YOR202W,C,32,40
4600,HIS3,YOR202W,C,32,41
4601,HIS3,YOR202W,C,32,42
4602,HIS3,YOR202W,C,32,43
4603,HIS3,YOR202W,C,32,44
4604,HIS3,YOR202W,C,32,45
4605,HIS3,YOR202W,C,32,46
4606,HIS3,YOR202W,C,32,47
4607,HIS3,YOR202W,C,32,48
4608,HIS3,YOR202W,D,1,1
4609,HIS3,YOR202W,D,1,2
4610,HIS3,YOR202W,D,1,3
4611,HIS3,YOR202W,D,1,4
4612,HIS3,YOR202W,D,1,5
4613,HIS3,YOR202W,D,1,6
4614,HIS3,YOR202W,D,1,7
4615,HIS3,YOR202W,D,1,8
4616,HIS3,YOR202W,D,1,9
4617,HIS3,YOR202W,D,1,10
4618,HIS3,YOR202W,D,1,11
4619,HIS3,YOR202W,D,1,12
4620,HIS3,YOR202W,D,1,13
4621,HIS3,YOR202W,D,1,14
4622,HIS3,YOR202W,D,1,15
4623,HIS3,YOR202W,D,1,16
4624,HIS3,YOR202W,D,1,17
4625,HIS3,YOR202W,D,1,18
4626,HIS3,YOR202W,D,1,19
4627,HIS3,YOR202W,D,1,20
4628,HIS3,YOR202W,D,1,21
4629,HIS3,YOR202W,D,1,22
4630,HIS3,YOR202W,D,1,23
4631,HIS3,YOR202W,D,1,24
4632,HIS3,YOR202W,D,1,25
4633,HIS3,YOR202W,D,1,26
4634,HIS3,YOR202W,D,1,27
4635,HIS3,YOR202W,D,1,28
4636,HIS3,YOR202W,D,1,29
4637,HIS3,YOR202W,D,1,30
4638,HIS3,YOR202W,D,1,31
4639,HIS3,YOR202W,D,1,32
4640,HIS3,YOR202W,D,1,33
4641,HIS3,YOR202W,D,1,34
4642,HIS3,YOR202W,D,1,35
4643,HIS3,YOR202W,D,1,36
4644,HIS3,YOR202W,D,1,37
4645,HIS3,YOR202W,D,1,38
4646,HIS3,YOR202W,D,1,39
4647,HIS3,YOR202W,D,1,40
4648,HIS3,YOR202W,D,1,41
4649,HIS3,YOR202W,D,1,42
4650,HIS3,YOR202W,D,1,43
4651,HIS3,YOR202W,D,1,44
4652,HIS3,YOR202W,D,1,45
4653,HIS3,YOR202W,D,1,46
4654,HIS3,YOR202W,D,1,47
4655,HIS3,YOR202W,D,1,48
4656,HIS3,YOR202W,D,2,1
4657,HIS3,YOR202W,D,2,2
4658,HIS3,YOR202W,D,2,3
4659,HIS3,YOR202W,D,2,4
4660,HIS3,YOR202W,D,2,5
4661,HIS3,YOR202W,D,2,6
4662,HIS3,YOR202W,D,2,7
4663,HIS3,YOR202W,D,2,8
4664,HIS3,YOR202W,D,2,9
4665,HIS3,YOR202W,D,2,10
4666,HIS3,YOR202W,D,2,11
4667,HIS3,YOR202W,D,2,12
4668,HIS3,YOR202W,D,2,13
4669,HIS3,YOR202W,D,2,14
4670,HIS3,YOR202W,D,2,15
4671,HIS3,YOR202W,D,2,16
4672,HIS3,YOR202W,D,2,17
4673,HIS3,YOR202W,D,2,18
4674,HIS3,YOR202W,D,2,19
4675,HIS3,YOR202W,D,2,20
4676,HIS3,YOR202W,D,2,21
4677,HIS3,YOR202W,D,2,22
4678,HIS3,YOR202W,D,2,23
4679,HIS3,YOR202W,D,2,24
4680,HIS3,YOR202W,D,2,25
4681,HIS3,YOR202W,D,2,26
4682,HIS3,YOR202W,D,2,27
4683,HIS3,YOR202W,D,2,28
4684,HIS3,YOR202W,D,2,29
4685,HIS3,YOR202W,D,2,30
4686,HIS3,YOR202W,D,2,31
4687,HIS3,YOR202W,D,2,32
4688,HIS3,YOR202W,D,2,33
4689,HIS3,YOR202W,D,2,34
4690,HIS3,YOR202W,D,2,35
4691,HIS3,YOR202W,D,2,36
4692,HIS3,YOR202W,D,2,37
4693,HIS3,YOR202W,D,2,38
4694,HIS3,YOR202W,D,2,39
4695,HIS3,YOR202W,D,2,40
4696,HIS3,YOR202W,D,2,41
4697,HIS3,YOR202W,D,2,42
4698,HIS3,YOR202W,D,2,43
4699,HIS3,YOR202W,D,2,44
4700,HIS3,YOR202W,D,2,45
4701,HIS3,YOR202W,D,2,46
4702,HIS3,YOR202W,D,2,47
4703,HIS3,YOR202W,D,2,48
4704,HIS3,YOR202W,D,3,1
4705,HIS3,YOR202W,D,3,2
4706,LPE10,YPL060W,D,3,3
4707,TIF4632,YGL049C,D,3,4
4708,DAP1,YPL170W,D,3,5
4709,IES1,YFL013C,D,3,6
4710,PDR12,YPL058C,D,3,7
4711,YGL042C,YGL042C,D,3,8
4712,YPL168W,YPL168W,D,3,9
4713,YFL012W,YFL012W,D,3,10
4714,SUR1,YPL057C,D,3,11
4715,ECM33,YBR078W,D,3,12
4716,REV3,YPL167C,D,3,13
4717,AUA1,YFL010W-A,D,3,14
4718,YPL056C,YPL056C,D,3,15
4719,RPL17B,YJL177W,D,3,16
4720,YPL166W,YPL166W,D,3,17
4721,WWM1,YFL010C,D,3,18
4722,LGE1,YPL055C,D,3,19
4723,YGR122W,YGR122W,D,3,20
4724,SET6,YPL165C,D,3,21
4725,BLM3,YFL007W,D,3,22
4726,LEE1,YPL054W,D,3,23
4727,YGR068C,YGR068C,D,3,24
4728,MLH3,YPL164C,D,3,25
4729,VTC2,YFL004W,D,3,26
4730,KTR6,YPL053C,D,3,27
4731,YGR067C,YGR067C,D,3,28
4732,SVS1,YPL163C,D,3,29
4733,MSH4,YFL003C,D,3,30
4734,OAZ1,YPL052W,D,3,31
4735,ADE6,YGR061C,D,3,32
4736,YPL162C,YPL162C,D,3,33
4737,DEG1,YFL001W,D,3,34
4738,ARL3,YPL051W,D,3,35
4739,MUP1,YGR055W,D,3,36
4740,BEM4,YPL161C,D,3,37
4741,YGR255C,YGR255C,D,3,38
4742,CAM1,YPL048W,D,3,39
4743,RCS1,YGL071W,D,3,40
4744,PET20,YPL159C,D,3,41
4745,ENO1,YGR254W,D,3,42
4746,SGF11,YPL047W,D,3,43
4747,PUS2,YGL063W,D,3,44
4748,TGS1,YPL157W,D,3,45
4749,YGR122C-A,YGR122C-A,D,3,46
4750,HIS3,YOR202W,D,3,47
4751,HIS3,YOR202W,D,3,48
4752,HIS3,YOR202W,D,4,1
4753,HIS3,YOR202W,D,4,2
4754,HIS3,YOR202W,D,4,3
4755,HIS3,YOR202W,D,4,4
4756,HIS3,YOR202W,D,4,5
4757,HIS3,YOR202W,D,4,6
4758,HIS3,YOR202W,D,4,7
4759,HIS3,YOR202W,D,4,8
4760,HIS3,YOR202W,D,4,9
4761,HIS3,YOR202W,D,4,10
4762,HIS3,YOR202W,D,4,11
4763,HIS3,YOR202W,D,4,12
4764,HIS3,YOR202W,D,4,13
4765,HIS3,YOR202W,D,4,14
4766,HIS3,YOR202W,D,4,15
4767,HIS3,YOR202W,D,4,16
4768,HIS3,YOR202W,D,4,17
4769,HIS3,YOR202W,D,4,18
4770,HIS3,YOR202W,D,4,19
4771,HIS3,YOR202W,D,4,20
4772,HIS3,YOR202W,D,4,21
4773,HIS3,YOR202W,D,4,22
4774,HIS3,YOR202W,D,4,23
4775,HIS3,YOR202W,D,4,24
4776,HIS3,YOR202W,D,4,25
4777,HIS3,YOR202W,D,4,26
4778,HIS3,YOR202W,D,4,27
4779,HIS3,YOR202W,D,4,28
4780,HIS3,YOR202W,D,4,29
4781,HIS3,YOR202W,D,4,30
4782,HIS3,YOR202W,D,4,31
4783,HIS3,YOR202W,D,4,32
4784,HIS3,YOR202W,D,4,33
4785,HIS3,YOR202W,D,4,34
4786,HIS3,YOR202W,D,4,35
4787,HIS3,YOR202W,D,4,36
4788,HIS3,YOR202W,D,4,37
4789,HIS3,YOR202W,D,4,38
4790,HIS3,YOR202W,D,4,39
4791,HIS3,YOR202W,D,4,40
4792,HIS3,YOR202W,D,4,41
4793,HIS3,YOR202W,D,4,42
4794,HIS3,YOR202W,D,4,43
4795,HIS3,YOR202W,D,4,44
4796,HIS3,YOR202W,D,4,45
4797,HIS3,YOR202W,D,4,46
4798,HIS3,YOR202W,D,4,47
4799,HIS3,YOR202W,D,4,48
4800,HIS3,YOR202W,D,5,1
4801,HIS3,YOR202W,D,5,2
4802,MCT1,YOR221C,D,5,3
4803,SAM3,YPL274W,D,5,4
4804,SNC2,YOR327C,D,5,5
4805,CLB5,YPR120C,D,5,6
4806,STE13,YOR219C,D,5,7
4807,SAM4,YPL273W,D,5,8
4808,FRT1,YOR324C,D,5,9
4809,CLB2,YPR119W,D,5,10
4810,RUD3,YOR216C,D,5,11
4811,YPL272C,YPL272C,D,5,12
4812,YOR322C,YOR322C,D,5,13
4813,YPR117W,YPR117W,D,5,14
4814,YOR215C,YOR215C,D,5,15
4815,MDL2,YPL270W,D,5,16
4816,PMT3,YOR321W,D,5,17
4817,YPR115W,YPR115W,D,5,18
4818,YOR214C,YOR214C,D,5,19
4819,KAR9,YPL269W,D,5,20
4820,GNT1,YOR320C,D,5,21
4821,YPR114W,YPR114W,D,5,22
4822,SAS5,YOR213C,D,5,23
4823,ACM1,YPL267W,D,5,24
4824,YOR318C,YOR318C,D,5,25
4825,DBF20,YPR111W,D,5,26
4826,STE4,YOR212W,D,5,27
4827,DIP5,YPL265W,D,5,28
4828,FAA1,YOR317W,D,5,29
4829,YPR109W,YPR109W,D,5,30
4830,NPT1,YOR209C,D,5,31
4831,YPL264C,YPL264C,D,5,32
4832,COT1,YOR316C,D,5,33
4833,ISR1,YPR106W,D,5,34
4834,PTP2,YOR208W,D,5,35
4835,KEL3,YPL263C,D,5,36
4836,YOR315W,YOR315W,D,5,37
4837,YPR098C,YPR098C,D,5,38
4838,HIS3,YOR202W,D,5,39
4839,FUM1,YPL262W,D,5,40
4840,YOR314W,YOR314W,D,5,41
4841,YPR097W,YPR097W,D,5,42
4842,MCA1,YOR197W,D,5,43
4843,YPL261C,YPL261C,D,5,44
4844,SPS4,YOR313C,D,5,45
4845,YPR096C,YPR096C,D,5,46
4846,HIS3,YOR202W,D,5,47
4847,HIS3,YOR202W,D,5,48
4848,HIS3,YOR202W,D,6,1
4849,HIS3,YOR202W,D,6,2
4850,HIS3,YOR202W,D,6,3
4851,HIS3,YOR202W,D,6,4
4852,HIS3,YOR202W,D,6,5
4853,HIS3,YOR202W,D,6,6
4854,HIS3,YOR202W,D,6,7
4855,HIS3,YOR202W,D,6,8
4856,HIS3,YOR202W,D,6,9
4857,HIS3,YOR202W,D,6,10
4858,HIS3,YOR202W,D,6,11
4859,HIS3,YOR202W,D,6,12
4860,HIS3,YOR202W,D,6,13
4861,HIS3,YOR202W,D,6,14
4862,HIS3,YOR202W,D,6,15
4863,HIS3,YOR202W,D,6,16
4864,HIS3,YOR202W,D,6,17
4865,HIS3,YOR202W,D,6,18
4866,HIS3,YOR202W,D,6,19
4867,HIS3,YOR202W,D,6,20
4868,HIS3,YOR202W,D,6,21
4869,HIS3,YOR202W,D,6,22
4870,HIS3,YOR202W,D,6,23
4871,HIS3,YOR202W,D,6,24
4872,HIS3,YOR202W,D,6,25
4873,HIS3,YOR202W,D,6,26
4874,HIS3,YOR202W,D,6,27
4875,HIS3,YOR202W,D,6,28
4876,HIS3,YOR202W,D,6,29
4877,HIS3,YOR202W,D,6,30
4878,HIS3,YOR202W,D,6,31
4879,HIS3,YOR202W,D,6,32
4880,HIS3,YOR202W,D,6,33
